1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-7.8437269173664665,-1.3914928248009542e-14,-1.048591320624654e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-8.67249353351935,-1.5306420921149832e-14,-4.857881598387312e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-9.5352061898472,-4.234113723019638e-14,-9.478792728826942e-23,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-10.430754126836238,-1.8288190935021878e-14,-8.537736462515939e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-11.358027438746339,-1.9878468275753635e-14,8.537736462515939e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-12.315904267006328,-2.186631646827499e-14,-1.8365158722804676e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-13.303282389838895,-2.3456592292400092e-14,-1.8957580937813835e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-14.31903909489922,-2.7034717825653203e-14,-1.7075472925031877e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-15.362068745315403,-2.7034714792439894e-14,1.7075472925031877e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-16.43125972780003,-2.7829859529232396e-14,-1.5640007946066455e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-17.525485061140046,-3.021527554033003e-14,1.7075474960586874e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-18.64364508487908,-3.339582415536693e-14,-7.583032827109539e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-19.784624770635123,-3.498610149609868e-14,-1.7075472925031877e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-20.947309090026174,-3.339583022179355e-14,-1.7075474960586874e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-22.130581307122938,-3.4986107562525306e-14,-7.583033279093544e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-23.33334005392175,-4.134721389223903e-14,-1.3270306430477682e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-24.55445493411497,6.04305328813802e-14,1.7075472925031877e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-25.792826287246225,-4.770832022195275e-14,-3.415094992117375e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-27.04733566983893,-4.770832022195275e-14,-1.5166065654219079e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-28.316866345963785,-5.088887490341627e-14,-3.415094992117375e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-29.60031865516442,-1.5902773407317584e-13,-2.6540616476827404e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-30.89657927660612,-6.361109969569695e-14,-1.8957585005669878e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-32.2045058611502,-1.5266661257739557e-13,3.4150945850063755e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-33.523012408718635,-6.997220905862399e-14,-2.274909983728063e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-34.85099242866587,-6.361109362927034e-14,-1.895758138979784e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-36.18730869449511,-7.63333123551244e-14,-1.895758319773386e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-37.53086837593915,1.2722229342100657e-14,-2.2749094413472573e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-38.8805513219741,-1.7811103789625044e-13,-3.0332129500502136e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-40.23522713629234,-7.63333123551244e-14,-2.274909983728063e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-41.59380640372123,-6.361109362927034e-14,-3.0332131308438158e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-42.95517580342608,-7.63333123551244e-14,-2.274910164521665e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-44.31821176928841,-1.7811108642766344e-13,-2.274910164521665e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-45.68179415028434,-7.63333123551244e-14,-3.791515916372364e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-47.04483353124125,-7.63333123551244e-14,-3.7915170011339756e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-48.40619268566235,-1.0177774980683254e-13,6.830189170012751e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-49.76477878328041,-1.0177774980683254e-13,-6.066426623274835e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-51.1194648428824,-7.63333123551244e-14,-3.0332131308438158e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-52.469147788917354,-1.0177774980683254e-13,-3.791516639546772e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-53.81269039488847,-1.0177776193968579e-13,-6.066427346449243e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-55.149016906001464,-1.0177776193968579e-13,-3.0332133116374176e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-56.47698668066495,-1.0177774980683254e-13,-3.0332127692566117e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-57.79548981313879,-1.0177774980683254e-13,-6.83018998423475e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-59.103436888250386,-5.088888096984289e-14,-4.54982032904333e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-60.39969067950292,-1.0177774980683254e-13,-4.549819605868923e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-61.683124205683335,1.526666489759553e-13,-6.066426623274835e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-62.952685617659455,-1.0177774980683254e-13,-4.549819605868923e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-64.20717963232653,-1.0177774980683254e-13,-3.0332131308438158e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-65.44556806093071,-1.0177774980683254e-13,-4.549819605868923e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-66.66666928074558,1.6164212772924253e-35,6.830189170012751e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-67.86942461244982,-1.0177774980683254e-13,-0.0,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-69.05270024464116,2.694034605743505e-36,-3.0332131308438158e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-70.21539651686327,-1.0177774980683254e-13,1.024528212657513e-05,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-71.35635912714638,-2.0355549961366507e-13,6.830189170012751e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-72.47450890560165,-2.0355552387937157e-13,-3.415094177895376e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-73.56875985215106,-1.0177774980683254e-13,-6.83018998423475e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-74.63794400444652,-1.0177774980683254e-13,-3.4150945850063755e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-75.68095487184249,1.0177777407253904e-13,-3.415094992117375e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-76.69672694482844,-2.0355549961366507e-13,-9.099639211737845e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-77.68409226105632,0.0,-3.0332140348118256e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-78.64198531101559,-1.0177774980683254e-13,-6.066426623274835e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-79.56926545311485,-2.0355549961366507e-13,-6.066426623274835e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-80.46481253633024,-1.0177778620539227e-13,-6.83018998423475e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-81.32751323982704,-1.0177776193968579e-13,6.830190798456748e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-82.15626790314889,-1.0177774980683254e-13,-3.4150945850063755e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-82.94998369602855,-1.0177774980683254e-13,-6.066425176926019e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-83.70752680706384,-1.213285324654967e-20,-3.4150945850063755e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-84.42776342485251,-4.0711099922733015e-13,-1.2132851077026447e-20,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
